Id,Price
725,171680.77537513885
15856,186029.69281540165
5480,206066.808122735
15664,343928.08002689935
14275,137623.98571820415
7633,183867.34559317332
13329,181074.99209325973
5502,210130.00855334097
4220,326049.60470298294
11538,206474.5869577238
15975,276779.2034253198
3310,212559.90070968043
9286,154163.5380531827
11260,189015.31724797946
5214,113710.84384542063
11307,175494.52189006502
13543,375372.3923013483
615,171806.54331919499
3495,201775.7831869723
2321,236520.46846578372
12046,183237.6374392476
16688,148791.69491456245
12694,209503.6946712718
783,155134.01851729138
8968,169983.1271952226
13454,186163.66512953522
12190,249724.72425494652
11160,122107.05875637326
10291,191931.50221856218
891,274817.33939186175
2982,179539.03810102012
3818,261171.06477861918
2449,192508.53084455352
8317,168315.59387107397
4922,178673.63763328135
1257,238578.53129532764
9348,203902.85808105432
4176,202341.09158796436
10704,178415.44379280315
6624,117606.77421985156
5428,181135.30076747652
12749,183558.65299568302
8994,213857.20437536674
11513,141916.3197512621
3047,189185.18355824184
9519,199068.7966261047
12309,215572.98444884038
14081,277791.84243375895
8334,251825.86491323938
6343,167931.8940506612
14788,125974.4103709297
15748,342900.3967220784
153,241300.95135808058
14149,183173.85601774382
269,187911.5298327843
5452,135079.88489702705
721,186635.54554183735
5079,355284.2466028506
2831,140472.1380236282
10614,116302.15266850057
10131,235672.08938088265
9996,299293.1250929964
3061,189935.86544653913
11733,357075.9316687187
3726,245620.00348031757
10929,202925.74337474513
9011,235661.41813612092
16182,292284.6747531524
4976,182900.38023632969
9897,241627.88548403585
1872,166941.86841384682
9205,362545.7934649309
5403,391482.42711708095
14074,196691.84553605577
6268,149588.25830854237
14232,173665.5384188397
8532,237275.95031547642
7034,300057.68033862044
6553,258121.30883834691
3133,182438.30119871104
8596,193828.5638195277
12389,225070.7159541816
14462,176307.4877304052
8860,335410.3025400773
8377,256173.65044298855
6367,307971.2522029516
6917,242385.51786437514
4216,184961.89067451825
5806,172351.94009332708
5438,181342.69600107858
6632,205056.32429274468
2650,165743.8578576952
5396,200585.47896778182
4044,154613.49101333265
1345,220407.0473882468
856,184646.75380664572
12791,257250.44036020242
12499,213482.4803012383
12249,126383.91892276477
14641,159815.5994187863
1919,165658.62640750475
7848,199448.31692594007
10749,179876.46802037305
15554,178353.8626440466
15834,153634.1913160831
1355,179505.31477647062
15451,179269.4401866748
12401,204265.7797613759
10290,170493.24509590288
9462,127864.11712850012
3103,239621.61423528715
3420,141220.47969820903
12262,238073.36424202385
5032,150324.96005381664
8949,282313.63636823377
15567,224970.0650448393
16389,161832.07868785888
7809,92628.5650746883
8990,175791.5773146564
16089,266956.3934833084
12743,114107.19295462412
5132,126115.92003371933
1619,278430.5562426786
2428,99855.06140118312
16741,166081.22285560376
13193,229337.6557835118
12588,459648.55264631554
5067,181639.35558685593
14685,125810.0367379799
2292,172263.64577442867
5746,123699.05711198392
12578,173874.60457059476
14834,170512.3389454628
2147,176646.14078878475
8222,126964.50820870408
10419,250759.05691636613
11492,208961.26444816426
3006,208443.17370467487
8761,198539.43415391652
15371,310889.14340879756
16367,167983.85277708468
6317,267362.06067088025
10878,281114.61193651444
3895,166134.67004005954
8041,227415.494884135
13428,428521.48958661756
14669,166160.80093750253
1006,177665.46514419263
12271,177373.87724647386
3764,421133.28903164435
7675,197776.88533014862
11709,255426.0902723299
8629,172491.69748148962
1105,203258.09262476346
6096,168586.4191396667
11727,207011.3298063045
5157,191461.5155724564
3679,148015.38688167883
1755,161288.78332737813
7391,198540.8354521969
7425,111572.58689561291
6882,369468.69951147866
10752,371933.46120287705
7472,204826.72088608338
14320,113121.04522437154
9596,158297.8865830819
5317,205316.16721981508
7378,86369.2084933154
16154,180238.0913653365
3464,202339.441610275
4197,238497.41944911075
9477,119511.15468892877
12705,204215.65562298204
16426,203457.7998481406
1481,69412.25698645719
9946,247713.81004912473
12025,194819.46075769173
5341,245997.39082049264
9923,326123.05505278165
7953,248003.83011656944
11066,257563.87950216886
5037,177526.2912025547
2509,187575.88071198747
4937,324684.7592184285
12089,379711.33435280825
4964,163736.83121981914
16500,259924.9400732495
4625,153059.3107257254
2363,373131.8826608934
8148,178723.89461251433
3804,178977.62035895948
4584,168556.34207402705
10694,117399.58155193806
2691,177615.77170918355
2983,246559.88998696613
13563,293193.78363425966
10747,214734.75089991625
1721,202552.11613421142
2789,258016.46624736956
7214,248543.99418789937
8659,239524.89532470854
5107,282109.44190527324
3843,213117.90544691499
14610,384170.85443770303
15505,176106.79549063704
5060,250820.7678260057
16055,164057.65791358228
14963,194075.7589159155
4118,147877.5812331608
1672,198413.67089488433
3209,197953.75361768834
16515,143286.11372687778
973,177426.8037171449
12529,180512.7592046048
5896,122358.79002736293
5450,290124.3934212275
3249,163797.03203115758
8911,181188.23914456094
5898,240771.44532926384
1024,177717.87540720782
4766,186220.4329178987
15804,187651.19322191476
14303,198428.42979002002
10707,184857.3190368307
6605,210846.6118749784
1138,317704.8433312122
14088,438395.4459625377
9154,200618.15014570887
8190,193062.05282774064
398,279597.76873954944
13302,252592.9464152797
9696,153983.39551145514
16786,120304.00157594368
16230,207227.9821121467
6552,194159.4603600243
923,224625.2504265873
9602,283406.14946460194
5857,243749.32915872164
8120,174494.95419953953
7134,184949.71956495589
11726,165673.98187511627
8069,120335.2844179694
12420,177558.9029066222
8604,217069.13770044848
4854,267414.59906859614
12212,180866.88257905227
12099,327710.90874244354
3882,388748.981180383
6995,330864.1272091063
10172,208327.826619092
11672,258242.79985455296
12897,272562.87175136287
16097,182192.81832244867
6779,277752.6902672351
11199,189374.95625014923
10816,413704.42452708434
143,376432.041069565
5399,256358.02323296553
3286,157250.59278416994
13706,196816.9353180153
1935,377285.43685075495
16000,180801.27552401405
2860,204593.72902340756
11407,208913.5603482028
16378,259416.68834898516
12278,175338.6245522173
3842,165189.90092565605
2692,342176.57255403226
7699,191337.23041281712
6825,283554.3006790798
7268,341059.33851922886
1477,342211.70986828976
9887,170628.71464702516
9436,188785.8419588297
3179,234870.0322867421
1350,392033.9291182616
10643,207805.2128538889
5793,233204.33097297174
11494,270688.77853049856
4206,193219.2370941678
12419,238679.52021430765
8530,248234.67153910882
5985,147113.42205398367
8908,209490.58432479243
256,126441.31068630853
7234,182416.4177258512
5648,209801.6094063911
3014,246897.8979985837
2184,183182.97989238583
9189,251540.56585338796
14884,205503.91236219028
10333,171432.26272001993
15896,153380.88013680812
13269,142150.69421227535
8603,254842.25342764342
15087,181476.37765124723
4344,194445.79996584874
7981,71289.80391763014
10908,250102.99302004455
6190,172748.0899944558
11742,206104.07443853313
9224,155028.59453927973
14667,207966.01778962486
458,175024.68837314335
2464,332783.45817499585
12320,234526.9071411365
278,220302.4277987736
2912,232035.16423143112
6698,235647.1402241781
4510,130520.5647492183
4183,180949.30501903975
5551,215625.06499699174
12187,175403.26220940016
7948,210516.01361956497
10808,183770.275135698
12432,184440.91957879573
5356,184544.24875938368
8984,454743.96085287654
9203,180413.01227648725
15412,94603.82886129069
12041,125061.34733630772
7644,301598.1448627178
7071,206016.54183786295
10685,166350.15695866256
6763,193542.37754722263
940,133987.41613424115
14959,193492.82681535603
1338,152228.08311039375
5351,135720.62249602383
6524,192228.17884821177
12516,155737.2319637139
3288,261063.23835882335
3146,231891.45619495257
3954,178938.60671165766
11955,182920.59756414915
1211,210954.6074214245
15668,198519.7802716152
1320,89710.80546703236
9108,181247.18097466143
16482,190538.2204727383
5017,151598.56205926245
8290,214247.3951668972
4304,396158.3054370567
1930,219632.44610875333
12530,177493.26905350687
11295,295116.7880097534
3002,154693.94796731303
15483,140020.79754975994
11525,222921.47331559804
13978,130493.1700735996
4885,176625.03900333028
8325,178336.59898513532
3630,130708.6054282082
9165,185592.5162916609
13945,218752.32394948544
10663,185562.74583872448
14803,178877.63731615344
7621,168890.84886358614
8205,224243.21727074304
10387,203742.29168988863
5457,160393.57105247804
10234,336061.77891072456
6251,178059.56070185782
701,267998.24023432547
7930,173752.6965304326
15028,140044.1362303298
12172,88843.42633799043
5805,190955.44948187354
7411,260932.3773873154
14806,219156.23958453772
7890,161659.8906291632
10440,153761.71779461688
14926,174144.69691118406
5381,164919.11360384483
3800,368156.4454769584
10511,237447.1311286078
9324,240015.20584295128
3313,208866.82930797272
7351,151690.48698654195
8459,200987.04997516045
9957,134749.20679676937
12024,189179.64912842086
4380,211508.79079605022
5042,157152.98644278347
13289,146120.47234649915
13407,391074.29577648715
13258,156009.43571282484
15993,255475.94109061704
12525,175795.25537698358
4062,216019.3538314811
12065,268199.67338338774
8227,174383.4549817182
11333,148971.23940855952
2867,137582.01652195273
3319,241266.49302658663
3523,318703.1650903867
7055,202288.56738394627
14930,168490.27868331203
3444,146204.0418419855
2940,329881.7119773578
6935,379701.0944153859
16116,349191.98068909533
13370,239762.73092693478
6103,240215.60027742284
7446,169226.08325170842
1859,180625.89272768167
4079,200197.10680868462
3228,164467.44707377173
9665,140985.73811782105
15957,344200.95411522663
11533,180491.7310528912
2314,125636.96239783066
4096,202658.63364498445
13437,181644.7371985009
5980,231915.45922401085
2008,191139.3701603672
6754,179573.80851506276
4129,154536.71227794955
14557,297019.20438945625
7096,317661.8136974177
14297,251398.28759713826
3967,225610.284387587
16485,123549.61989014165
13075,346006.82884370984
14289,194387.95865530212
10988,163578.01077180932
3230,158375.08990958388
13250,177488.06496925896
2559,199597.390851457
7739,360333.9170339951
7213,148805.65329808838
6639,232331.11432270132
3164,274482.15400203527
15207,166077.54619754915
5113,177397.2953177063
3929,132011.11311078316
14493,252649.94831250206
11110,180321.95988089783
2033,202092.30476745623
16057,207461.86469774143
